Date,Order_Time,Serve_Time,Menu,Price,Category,Kitchen_Staff,Drinks_Staff,Hour,Minute,Day_Of_Week
10/7/2023,10/7/2023 18:44,59:20.2,Soda,1.5,drink,6,3,18,44,Monday
10/7/2023,10/7/2023 18:44,01:44.2,Chocolate Milkshake,2.5,drink,6,3,18,44,Monday
10/7/2023,10/7/2023 18:59,54:20.5,Cheese Burger,6.49,food,6,3,18,59,Monday
10/7/2023,10/7/2023 18:59,53:14.2,Cheese Burger,6.49,food,6,2,18,59,Monday
10/7/2023,10/7/2023 19:00,21:05.4,Chocolate Milkshake,2.5,drink,6,2,19,0,Monday
10/7/2023,10/7/2023 19:00,19:51.4,Chocolate Milkshake,2.5,drink,6,2,19,0,Monday
10/7/2023,10/7/2023 19:03,57:30.3,Cheese Burger,6.49,food,6,2,19,3,Monday
10/7/2023,10/7/2023 19:03,01:02.8,Cheese Burger,6.49,food,6,3,19,3,Monday
10/7/2023,10/7/2023 19:14,56:34.1,Veggie Burger,4.99,food,6,3,19,14,Monday
10/7/2023,10/7/2023 19:14,54:15.1,Veggie Burger,4.99,food,6,2,19,14,Monday
10/7/2023,10/7/2023 19:19,05:56.3,Classic Burger,5.99,food,6,3,19,19,Monday
10/7/2023,10/7/2023 19:19,11:38.3,Classic Burger,5.99,food,6,3,19,19,Monday
10/7/2023,10/7/2023 19:48,05:28.6,Strawberry Milkshake,2.5,drink,6,3,19,48,Monday
10/7/2023,10/7/2023 19:48,04:46.3,Strawberry Milkshake,2.5,drink,6,2,19,48,Monday
10/7/2023,10/7/2023 19:59,48:40.8,Classic Burger,5.99,food,6,2,19,59,Monday
10/7/2023,10/7/2023 19:59,48:13.2,Classic Burger,5.99,food,6,2,19,59,Monday
10/7/2023,10/7/2023 20:34,02:20.2,Classic Burger,5.99,food,6,3,20,34,Monday
10/7/2023,10/7/2023 21:23,45:10.6,Veggie Burger,4.99,food,6,3,21,23,Monday
10/7/2023,10/7/2023 21:57,01:41.0,Soda,1.5,drink,6,2,21,57,Monday
10/7/2023,10/7/2023 22:13,46:15.8,Cheese Burger,6.49,food,6,3,22,13,Monday
10/7/2023,10/7/2023 22:37,40:26.0,Soda,1.5,drink,6,2,22,37,Monday
10/7/2023,10/7/2023 23:06,14:30.0,Strawberry Milkshake,2.5,drink,6,2,23,6,Monday
10/7/2023,10/7/2023 23:47,15:20.2,Classic Burger,5.99,food,6,3,23,47,Monday
10/7/2023,10/7/2023 23:54,22:20.2,Classic Burger,5.99,food,6,2,23,54,Monday
11/7/2023,11/7/2023 11:04,19:13.1,Strawberry Milkshake,2.5,drink,7,3,11,4,Tuesday
11/7/2023,11/7/2023 11:20,27:23.4,Soda,1.5,drink,7,3,11,20,Tuesday
11/7/2023,11/7/2023 11:47,09:10.9,Chocolate Milkshake,2.5,drink,7,3,11,47,Tuesday
11/7/2023,11/7/2023 12:19,52:38.9,Strawberry Milkshake,2.5,drink,7,1,12,19,Tuesday
11/7/2023,11/7/2023 12:19,52:29.3,Strawberry Milkshake,2.5,drink,7,3,12,19,Tuesday
11/7/2023,11/7/2023 12:28,39:10.3,Tea,1.99,drink,7,1,12,28,Tuesday
11/7/2023,11/7/2023 12:28,38:33.2,Tea,1.99,drink,7,1,12,28,Tuesday
11/7/2023,11/7/2023 12:31,18:46.9,Veggie Burger,4.99,food,7,1,12,31,Tuesday
11/7/2023,11/7/2023 12:31,16:15.9,Veggie Burger,4.99,food,7,1,12,31,Tuesday
11/7/2023,11/7/2023 12:51,01:06.9,Soda,1.5,drink,7,1,12,51,Tuesday
11/7/2023,11/7/2023 12:51,06:07.6,Soda,1.5,drink,7,3,12,51,Tuesday
11/7/2023,11/7/2023 12:52,19:38.8,Strawberry Milkshake,2.5,drink,7,1,12,52,Tuesday
11/7/2023,11/7/2023 12:52,19:31.9,Strawberry Milkshake,2.5,drink,7,1,12,52,Tuesday
11/7/2023,11/7/2023 13:06,20:32.6,Coke,1.5,drink,7,1,13,6,Tuesday
11/7/2023,11/7/2023 13:06,21:58.9,Coke,1.5,drink,7,1,13,6,Tuesday
11/7/2023,11/7/2023 13:22,56:23.4,Chocolate Milkshake,2.5,drink,7,3,13,22,Tuesday
11/7/2023,11/7/2023 13:22,54:20.9,Chocolate Milkshake,2.5,drink,7,3,13,22,Tuesday
11/7/2023,11/7/2023 13:55,06:19.0,Coke,1.5,drink,7,1,13,55,Tuesday
11/7/2023,11/7/2023 13:55,06:03.9,Coke,1.5,drink,7,3,13,55,Tuesday
11/7/2023,11/7/2023 14:18,09:43.9,Classic Burger,5.99,food,7,3,14,18,Tuesday
11/7/2023,11/7/2023 14:18,09:34.5,Classic Burger,5.99,food,7,3,14,18,Tuesday
11/7/2023,11/7/2023 14:24,11:36.1,Classic Burger,5.99,food,7,1,14,24,Tuesday
11/7/2023,11/7/2023 14:24,15:37.9,Classic Burger,5.99,food,7,3,14,24,Tuesday
11/7/2023,11/7/2023 14:40,50:42.3,Coffee,1.99,drink,7,3,14,40,Tuesday
11/7/2023,11/7/2023 14:40,52:48.0,Coffee,1.99,drink,7,3,14,40,Tuesday
11/7/2023,11/7/2023 14:46,58:49.7,Coke,1.5,drink,7,1,14,46,Tuesday
11/7/2023,11/7/2023 14:46,58:30.1,Coke,1.5,drink,7,3,14,46,Tuesday
11/7/2023,11/7/2023 14:48,32:59.0,Veggie Burger,4.99,food,7,1,14,48,Tuesday
11/7/2023,11/7/2023 14:48,37:32.2,Veggie Burger,4.99,food,7,3,14,48,Tuesday
11/7/2023,11/7/2023 15:17,22:28.6,Coke,1.5,drink,7,1,15,17,Tuesday
11/7/2023,11/7/2023 15:53,59:17.2,Soda,1.5,drink,7,1,15,53,Tuesday
11/7/2023,11/7/2023 16:30,52:33.0,Strawberry Milkshake,2.5,drink,7,3,16,30,Tuesday
11/7/2023,11/7/2023 16:34,43:10.0,Soda,1.5,drink,7,1,16,34,Tuesday
11/7/2023,11/7/2023 16:37,08:27.6,Classic Burger,5.99,food,7,1,16,37,Tuesday
11/7/2023,11/7/2023 16:46,31:45.6,Cheese Burger,6.49,food,7,1,16,46,Tuesday
11/7/2023,11/7/2023 16:49,11:04.7,Strawberry Milkshake,2.5,drink,7,3,16,49,Tuesday
11/7/2023,11/7/2023 17:07,24:10.5,Chocolate Milkshake,2.5,drink,7,3,17,7,Tuesday
11/7/2023,11/7/2023 17:41,22:23.7,Cheese Burger,6.49,food,7,3,17,41,Tuesday
11/7/2023,11/7/2023 18:07,05:55.5,Cheese Burger,6.49,food,7,1,18,7,Tuesday
11/7/2023,11/7/2023 18:07,02:05.4,Cheese Burger,6.49,food,7,3,18,7,Tuesday
11/7/2023,11/7/2023 18:12,03:20.4,Veggie Burger,4.99,food,7,1,18,12,Tuesday
11/7/2023,11/7/2023 18:12,58:23.0,Veggie Burger,4.99,food,7,1,18,12,Tuesday
11/7/2023,11/7/2023 18:13,02:17.9,Cheese Burger,6.49,food,7,1,18,13,Tuesday
11/7/2023,11/7/2023 18:13,00:04.7,Cheese Burger,6.49,food,7,3,18,13,Tuesday
11/7/2023,11/7/2023 18:24,35:22.1,Soda,1.5,drink,7,3,18,24,Tuesday
11/7/2023,11/7/2023 18:24,40:52.6,Soda,1.5,drink,7,3,18,24,Tuesday
11/7/2023,11/7/2023 18:30,45:09.3,Coke,1.5,drink,7,1,18,30,Tuesday
11/7/2023,11/7/2023 18:30,44:21.9,Coke,1.5,drink,7,3,18,30,Tuesday
11/7/2023,11/7/2023 19:22,57:32.2,Veggie Burger,4.99,food,7,1,19,22,Tuesday
11/7/2023,11/7/2023 19:22,11:45.3,Veggie Burger,4.99,food,7,3,19,22,Tuesday
11/7/2023,11/7/2023 20:25,54:44.6,Classic Burger,5.99,food,7,1,20,25,Tuesday
11/7/2023,11/7/2023 21:03,06:57.4,Soda,1.5,drink,7,1,21,3,Tuesday
11/7/2023,11/7/2023 21:03,11:49.6,Coke,1.5,drink,7,3,21,3,Tuesday
11/7/2023,11/7/2023 21:37,54:50.5,Chocolate Milkshake,2.5,drink,7,3,21,37,Tuesday
11/7/2023,11/7/2023 22:08,15:04.4,Soda,1.5,drink,7,3,22,8,Tuesday
11/7/2023,11/7/2023 22:14,17:37.5,Soda,1.5,drink,7,1,22,14,Tuesday
11/7/2023,11/7/2023 22:30,50:25.5,Strawberry Milkshake,2.5,drink,7,1,22,30,Tuesday
11/7/2023,11/7/2023 23:30,50:35.5,Veggie Burger,4.99,food,7,3,23,30,Tuesday
11/7/2023,11/7/2023 23:35,03:36.0,Cheese Burger,6.49,food,7,3,23,35,Tuesday
12/7/2023,12/7/2023 11:13,23:01.3,Chocolate Milkshake,2.5,drink,9,2,11,13,Wednesday
12/7/2023,12/7/2023 11:37,44:38.6,Tea,1.99,drink,9,3,11,37,Wednesday
12/7/2023,12/7/2023 11:52,58:56.5,Soda,1.5,drink,9,3,11,52,Wednesday
12/7/2023,12/7/2023 11:53,00:39.2,Water,1,drink,9,3,11,53,Wednesday
12/7/2023,12/7/2023 11:53,59:58.8,Coke,1.5,drink,9,2,11,53,Wednesday
12/7/2023,12/7/2023 11:55,24:02.4,Cheese Burger,6.49,food,9,3,11,55,Wednesday
12/7/2023,12/7/2023 12:00,12:41.9,Coffee,1.99,drink,9,2,12,0,Wednesday
12/7/2023,12/7/2023 12:00,14:01.7,Coffee,1.99,drink,9,3,12,0,Wednesday
12/7/2023,12/7/2023 12:02,16:52.2,Coke,1.5,drink,9,2,12,2,Wednesday
12/7/2023,12/7/2023 12:02,14:29.6,Coke,1.5,drink,9,2,12,2,Wednesday
12/7/2023,12/7/2023 12:03,15:32.5,Tea,1.99,drink,9,2,12,3,Wednesday
12/7/2023,12/7/2023 12:03,18:03.9,Tea,1.99,drink,9,3,12,3,Wednesday
12/7/2023,12/7/2023 12:04,15:46.5,Soda,1.5,drink,9,2,12,4,Wednesday
12/7/2023,12/7/2023 12:04,19:59.0,Soda,1.5,drink,9,3,12,4,Wednesday
12/7/2023,12/7/2023 12:07,27:31.7,Strawberry Milkshake,2.5,drink,9,2,12,7,Wednesday
12/7/2023,12/7/2023 12:07,49:07.2,Cheese Burger,6.49,food,9,2,12,7,Wednesday
12/7/2023,12/7/2023 12:07,27:43.2,Strawberry Milkshake,2.5,drink,9,3,12,7,Wednesday
12/7/2023,12/7/2023 12:07,50:51.9,Cheese Burger,6.49,food,9,2,12,7,Wednesday
12/7/2023,12/7/2023 12:19,30:32.8,Water,1,drink,9,2,12,19,Wednesday
12/7/2023,12/7/2023 12:19,32:11.1,Water,1,drink,9,2,12,19,Wednesday
12/7/2023,12/7/2023 12:24,00:43.6,Classic Burger,5.99,food,9,3,12,24,Wednesday
12/7/2023,12/7/2023 12:24,02:13.3,Classic Burger,5.99,food,9,3,12,24,Wednesday
12/7/2023,12/7/2023 12:29,41:58.7,Tea,1.99,drink,9,2,12,29,Wednesday
12/7/2023,12/7/2023 12:29,45:56.7,Tea,1.99,drink,9,2,12,29,Wednesday
12/7/2023,12/7/2023 12:31,10:36.0,Cheese Burger,6.49,food,9,2,12,31,Wednesday
12/7/2023,12/7/2023 12:31,12:38.8,Cheese Burger,6.49,food,9,3,12,31,Wednesday
12/7/2023,12/7/2023 12:33,08:11.1,Classic Burger,5.99,food,9,3,12,33,Wednesday
12/7/2023,12/7/2023 12:33,10:11.3,Classic Burger,5.99,food,9,2,12,33,Wednesday
12/7/2023,12/7/2023 12:34,03:08.0,Veggie Burger,4.99,food,9,2,12,34,Wednesday
12/7/2023,12/7/2023 12:34,03:13.6,Veggie Burger,4.99,food,9,3,12,34,Wednesday
12/7/2023,12/7/2023 12:48,22:25.0,Classic Burger,5.99,food,9,2,12,48,Wednesday
12/7/2023,12/7/2023 12:48,23:44.6,Classic Burger,5.99,food,9,3,12,48,Wednesday
12/7/2023,12/7/2023 12:59,18:07.7,Strawberry Milkshake,2.5,drink,9,3,12,59,Wednesday
12/7/2023,12/7/2023 12:59,17:29.1,Strawberry Milkshake,2.5,drink,9,3,12,59,Wednesday
12/7/2023,12/7/2023 13:22,50:56.0,Veggie Burger,4.99,food,9,3,13,22,Wednesday
12/7/2023,12/7/2023 13:22,52:59.7,Veggie Burger,4.99,food,9,3,13,22,Wednesday
12/7/2023,12/7/2023 13:23,37:07.6,Coffee,1.99,drink,9,3,13,23,Wednesday
12/7/2023,12/7/2023 13:23,38:57.9,Coffee,1.99,drink,9,3,13,23,Wednesday
12/7/2023,12/7/2023 13:26,56:32.9,Veggie Burger,4.99,food,9,3,13,26,Wednesday
12/7/2023,12/7/2023 13:26,56:51.3,Veggie Burger,4.99,food,9,2,13,26,Wednesday
12/7/2023,12/7/2023 13:55,10:09.2,Coke,1.5,drink,9,2,13,55,Wednesday
12/7/2023,12/7/2023 13:55,11:50.5,Coke,1.5,drink,9,3,13,55,Wednesday
12/7/2023,12/7/2023 14:10,24:59.8,Tea,1.99,drink,9,2,14,10,Wednesday
12/7/2023,12/7/2023 14:10,20:17.2,Tea,1.99,drink,9,2,14,10,Wednesday
12/7/2023,12/7/2023 14:19,29:25.2,Tea,1.99,drink,9,3,14,19,Wednesday
12/7/2023,12/7/2023 14:19,29:51.1,Tea,1.99,drink,9,2,14,19,Wednesday
12/7/2023,12/7/2023 14:28,59:13.3,Veggie Burger,4.99,food,9,3,14,28,Wednesday
12/7/2023,12/7/2023 14:28,00:01.6,Veggie Burger,4.99,food,9,2,14,28,Wednesday
12/7/2023,12/7/2023 14:30,48:52.6,Chocolate Milkshake,2.5,drink,9,2,14,30,Wednesday
12/7/2023,12/7/2023 14:30,49:53.7,Chocolate Milkshake,2.5,drink,9,2,14,30,Wednesday
12/7/2023,12/7/2023 14:39,58:08.9,Strawberry Milkshake,2.5,drink,9,3,14,39,Wednesday
12/7/2023,12/7/2023 14:39,58:05.5,Strawberry Milkshake,2.5,drink,9,3,14,39,Wednesday
12/7/2023,12/7/2023 14:51,33:06.8,Cheese Burger,6.49,food,9,2,14,51,Wednesday
12/7/2023,12/7/2023 14:51,30:25.7,Cheese Burger,6.49,food,9,3,14,51,Wednesday
12/7/2023,12/7/2023 14:53,07:17.9,Tea,1.99,drink,9,2,14,53,Wednesday
12/7/2023,12/7/2023 14:53,06:20.7,Tea,1.99,drink,9,3,14,53,Wednesday
12/7/2023,12/7/2023 15:01,10:03.4,Strawberry Milkshake,2.5,drink,9,2,15,1,Wednesday
12/7/2023,12/7/2023 15:05,09:52.4,Coke,1.5,drink,9,3,15,5,Wednesday
12/7/2023,12/7/2023 15:09,15:37.2,Soda,1.5,drink,9,3,15,9,Wednesday
12/7/2023,12/7/2023 15:18,26:43.6,Strawberry Milkshake,2.5,drink,9,2,15,18,Wednesday
12/7/2023,12/7/2023 15:57,01:06.1,Coffee,1.99,drink,9,2,15,57,Wednesday
12/7/2023,12/7/2023 15:57,06:56.8,Coffee,1.99,drink,9,2,15,57,Wednesday
12/7/2023,12/7/2023 16:10,18:39.5,Water,1,drink,9,2,16,10,Wednesday
12/7/2023,12/7/2023 16:31,50:21.6,Veggie Burger,4.99,food,9,2,16,31,Wednesday
12/7/2023,12/7/2023 16:51,15:12.0,Classic Burger,5.99,food,9,3,16,51,Wednesday
12/7/2023,12/7/2023 16:58,27:02.4,Cheese Burger,6.49,food,9,3,16,58,Wednesday
12/7/2023,12/7/2023 16:59,10:46.4,Strawberry Milkshake,2.5,drink,9,2,16,59,Wednesday
12/7/2023,12/7/2023 17:03,07:32.5,Water,1,drink,9,3,17,3,Wednesday
12/7/2023,12/7/2023 17:11,40:12.4,Classic Burger,5.99,food,9,3,17,11,Wednesday
12/7/2023,12/7/2023 17:15,24:59.1,Chocolate Milkshake,2.5,drink,9,3,17,15,Wednesday
12/7/2023,12/7/2023 17:21,55:50.3,Cheese Burger,6.49,food,9,2,17,21,Wednesday
12/7/2023,12/7/2023 17:36,44:44.0,Coke,1.5,drink,9,3,17,36,Wednesday
12/7/2023,12/7/2023 17:59,27:58.6,Classic Burger,5.99,food,9,3,17,59,Wednesday
12/7/2023,12/7/2023 18:04,14:56.5,Coke,1.5,drink,9,2,18,4,Wednesday
12/7/2023,12/7/2023 18:04,20:54.0,Coke,1.5,drink,9,3,18,4,Wednesday
12/7/2023,12/7/2023 18:34,47:45.5,Water,1,drink,9,2,18,34,Wednesday
12/7/2023,12/7/2023 18:34,46:45.4,Water,1,drink,9,3,18,34,Wednesday
12/7/2023,12/7/2023 18:40,11:31.2,Veggie Burger,4.99,food,9,3,18,40,Wednesday
12/7/2023,12/7/2023 18:40,11:18.2,Veggie Burger,4.99,food,9,2,18,40,Wednesday
12/7/2023,12/7/2023 19:02,13:55.7,Coke,1.5,drink,9,3,19,2,Wednesday
12/7/2023,12/7/2023 19:02,37:04.5,Classic Burger,5.99,food,9,3,19,2,Wednesday
12/7/2023,12/7/2023 19:02,17:58.5,Coke,1.5,drink,9,2,19,2,Wednesday
12/7/2023,12/7/2023 19:02,36:39.1,Classic Burger,5.99,food,9,3,19,2,Wednesday
12/7/2023,12/7/2023 19:06,17:25.4,Water,1,drink,9,2,19,6,Wednesday
12/7/2023,12/7/2023 19:06,22:52.1,Water,1,drink,9,3,19,6,Wednesday
12/7/2023,12/7/2023 19:16,30:40.9,Coke,1.5,drink,9,3,19,16,Wednesday
12/7/2023,12/7/2023 19:16,28:51.4,Coke,1.5,drink,9,2,19,16,Wednesday
12/7/2023,12/7/2023 19:32,45:43.8,Coke,1.5,drink,9,2,19,32,Wednesday
12/7/2023,12/7/2023 19:32,48:11.7,Coke,1.5,drink,9,3,19,32,Wednesday
12/7/2023,12/7/2023 19:43,01:00.7,Strawberry Milkshake,2.5,drink,9,3,19,43,Wednesday
12/7/2023,12/7/2023 19:43,01:09.4,Strawberry Milkshake,2.5,drink,9,3,19,43,Wednesday
12/7/2023,12/7/2023 20:18,27:44.9,Coke,1.5,drink,9,2,20,18,Wednesday
12/7/2023,12/7/2023 20:22,29:35.6,Soda,1.5,drink,9,2,20,22,Wednesday
12/7/2023,12/7/2023 20:32,38:23.4,Coke,1.5,drink,9,2,20,32,Wednesday
12/7/2023,12/7/2023 20:39,48:24.6,Strawberry Milkshake,2.5,drink,9,3,20,39,Wednesday
12/7/2023,12/7/2023 20:47,55:36.5,Soda,1.5,drink,9,3,20,47,Wednesday
12/7/2023,12/7/2023 21:24,29:53.5,Soda,1.5,drink,9,3,21,24,Wednesday
12/7/2023,12/7/2023 21:36,44:13.0,Soda,1.5,drink,9,2,21,36,Wednesday
12/7/2023,12/7/2023 21:44,52:10.9,Strawberry Milkshake,2.5,drink,9,3,21,44,Wednesday
12/7/2023,12/7/2023 21:56,05:06.5,Strawberry Milkshake,2.5,drink,9,3,21,56,Wednesday
12/7/2023,12/7/2023 22:26,41:29.3,Veggie Burger,4.99,food,9,3,22,26,Wednesday
12/7/2023,12/7/2023 22:55,10:29.3,Veggie Burger,4.99,food,9,2,22,55,Wednesday
12/7/2023,12/7/2023 22:55,02:28.6,Water,1,drink,9,2,22,55,Wednesday
12/7/2023,12/7/2023 23:29,37:27.2,Chocolate Milkshake,2.5,drink,9,2,23,29,Wednesday
12/7/2023,12/7/2023 23:31,39:18.3,Strawberry Milkshake,2.5,drink,9,3,23,31,Wednesday
12/7/2023,12/7/2023 23:32,39:18.9,Chocolate Milkshake,2.5,drink,9,2,23,32,Wednesday
12/7/2023,12/7/2023 23:33,56:13.9,Cheese Burger,6.49,food,9,3,23,33,Wednesday
12/7/2023,12/7/2023 23:42,49:54.5,Soda,1.5,drink,9,3,23,42,Wednesday
12/7/2023,12/7/2023 23:50,09:21.6,Classic Burger,5.99,food,9,3,23,50,Wednesday
13/7/2023,13/7/2023 11:24,45:46.8,Classic Burger,5.99,food,9,2,11,24,Thursday
13/7/2023,13/7/2023 11:41,49:08.4,Coke,1.5,drink,9,2,11,41,Thursday
13/7/2023,13/7/2023 11:53,58:46.7,Coke,1.5,drink,9,2,11,53,Thursday
13/7/2023,13/7/2023 12:00,39:31.3,Cheese Burger,6.49,food,9,3,12,0,Thursday
13/7/2023,13/7/2023 12:00,38:01.4,Cheese Burger,6.49,food,9,3,12,0,Thursday
13/7/2023,13/7/2023 12:08,34:30.4,Veggie Burger,4.99,food,9,3,12,8,Thursday
13/7/2023,13/7/2023 12:08,36:58.2,Veggie Burger,4.99,food,9,2,12,8,Thursday
13/7/2023,13/7/2023 12:13,44:40.1,Classic Burger,5.99,food,9,2,12,13,Thursday
13/7/2023,13/7/2023 12:13,45:55.2,Classic Burger,5.99,food,9,3,12,13,Thursday
13/7/2023,13/7/2023 12:37,48:10.8,Coffee,1.99,drink,9,3,12,37,Thursday
13/7/2023,13/7/2023 12:37,09:37.4,Classic Burger,5.99,food,9,3,12,37,Thursday
13/7/2023,13/7/2023 12:37,51:15.2,Coffee,1.99,drink,9,3,12,37,Thursday
13/7/2023,13/7/2023 12:37,08:07.8,Classic Burger,5.99,food,9,2,12,37,Thursday
13/7/2023,13/7/2023 13:06,16:04.4,Water,1,drink,9,3,13,6,Thursday
13/7/2023,13/7/2023 13:06,16:32.8,Water,1,drink,9,3,13,6,Thursday
13/7/2023,13/7/2023 13:09,21:49.7,Tea,1.99,drink,9,2,13,9,Thursday
13/7/2023,13/7/2023 13:09,21:25.7,Tea,1.99,drink,9,3,13,9,Thursday
13/7/2023,13/7/2023 13:24,51:12.0,Veggie Burger,4.99,food,9,3,13,24,Thursday
13/7/2023,13/7/2023 13:24,00:47.6,Cheese Burger,6.49,food,9,3,13,24,Thursday
13/7/2023,13/7/2023 13:24,51:05.7,Veggie Burger,4.99,food,9,3,13,24,Thursday
13/7/2023,13/7/2023 13:24,05:25.1,Cheese Burger,6.49,food,9,2,13,24,Thursday
13/7/2023,13/7/2023 13:50,10:44.5,Chocolate Milkshake,2.5,drink,9,2,13,50,Thursday
13/7/2023,13/7/2023 13:50,12:22.4,Chocolate Milkshake,2.5,drink,9,2,13,50,Thursday
13/7/2023,13/7/2023 13:58,12:40.2,Coffee,1.99,drink,9,2,13,58,Thursday
13/7/2023,13/7/2023 13:58,14:31.9,Coffee,1.99,drink,9,3,13,58,Thursday
13/7/2023,13/7/2023 14:12,27:52.5,Water,1,drink,9,2,14,12,Thursday
13/7/2023,13/7/2023 14:12,23:20.2,Water,1,drink,9,2,14,12,Thursday
13/7/2023,13/7/2023 14:13,27:49.8,Coke,1.5,drink,9,3,14,13,Thursday
13/7/2023,13/7/2023 14:13,29:46.5,Coke,1.5,drink,9,3,14,13,Thursday
13/7/2023,13/7/2023 14:22,49:05.4,Veggie Burger,4.99,food,9,2,14,22,Thursday
13/7/2023,13/7/2023 14:22,02:03.8,Cheese Burger,6.49,food,9,2,14,22,Thursday
13/7/2023,13/7/2023 14:22,49:26.6,Veggie Burger,4.99,food,9,3,14,22,Thursday
13/7/2023,13/7/2023 14:22,03:04.4,Cheese Burger,6.49,food,9,2,14,22,Thursday
13/7/2023,13/7/2023 14:23,01:45.7,Cheese Burger,6.49,food,9,2,14,23,Thursday
13/7/2023,13/7/2023 14:23,03:13.8,Cheese Burger,6.49,food,9,2,14,23,Thursday
13/7/2023,13/7/2023 15:16,20:47.3,Coke,1.5,drink,9,2,15,16,Thursday
13/7/2023,13/7/2023 15:23,39:56.4,Veggie Burger,4.99,food,9,3,15,23,Thursday
13/7/2023,13/7/2023 16:16,22:40.0,Soda,1.5,drink,9,3,16,16,Thursday
13/7/2023,13/7/2023 16:17,26:24.6,Coke,1.5,drink,9,3,16,17,Thursday
13/7/2023,13/7/2023 16:19,27:28.1,Water,1,drink,9,2,16,19,Thursday
13/7/2023,13/7/2023 16:54,03:53.3,Chocolate Milkshake,2.5,drink,9,2,16,54,Thursday
13/7/2023,13/7/2023 16:57,04:37.2,Coke,1.5,drink,9,2,16,57,Thursday
13/7/2023,13/7/2023 17:16,29:09.7,Chocolate Milkshake,2.5,drink,9,3,17,16,Thursday
13/7/2023,13/7/2023 17:37,51:49.6,Chocolate Milkshake,2.5,drink,9,3,17,37,Thursday
13/7/2023,13/7/2023 17:45,53:07.1,Coke,1.5,drink,9,3,17,45,Thursday
13/7/2023,13/7/2023 17:50,23:21.2,Cheese Burger,6.49,food,9,3,17,50,Thursday
13/7/2023,13/7/2023 18:20,31:52.5,Soda,1.5,drink,9,2,18,20,Thursday
13/7/2023,13/7/2023 18:20,34:11.0,Soda,1.5,drink,9,2,18,20,Thursday
13/7/2023,13/7/2023 18:26,46:56.7,Strawberry Milkshake,2.5,drink,9,3,18,26,Thursday
13/7/2023,13/7/2023 18:26,46:12.1,Strawberry Milkshake,2.5,drink,9,3,18,26,Thursday
13/7/2023,13/7/2023 18:27,52:40.6,Veggie Burger,4.99,food,9,3,18,27,Thursday
13/7/2023,13/7/2023 18:27,52:39.9,Veggie Burger,4.99,food,9,3,18,27,Thursday
13/7/2023,13/7/2023 18:40,55:02.9,Coke,1.5,drink,9,3,18,40,Thursday
13/7/2023,13/7/2023 18:40,50:39.7,Coke,1.5,drink,9,2,18,40,Thursday
13/7/2023,13/7/2023 18:48,29:04.9,Cheese Burger,6.49,food,9,3,18,48,Thursday
13/7/2023,13/7/2023 18:48,25:36.3,Cheese Burger,6.49,food,9,2,18,48,Thursday
13/7/2023,13/7/2023 18:58,10:05.8,Coke,1.5,drink,9,3,18,58,Thursday
13/7/2023,13/7/2023 18:58,08:08.0,Coke,1.5,drink,9,2,18,58,Thursday
13/7/2023,13/7/2023 19:29,49:25.8,Strawberry Milkshake,2.5,drink,9,3,19,29,Thursday
13/7/2023,13/7/2023 19:29,48:19.8,Strawberry Milkshake,2.5,drink,9,3,19,29,Thursday
13/7/2023,13/7/2023 20:06,10:35.9,Water,1,drink,9,2,20,6,Thursday
13/7/2023,13/7/2023 20:44,01:25.4,Classic Burger,5.99,food,9,2,20,44,Thursday
13/7/2023,13/7/2023 21:07,28:17.8,Cheese Burger,6.49,food,9,2,21,7,Thursday
13/7/2023,13/7/2023 21:27,44:25.4,Classic Burger,5.99,food,9,2,21,27,Thursday
13/7/2023,13/7/2023 21:53,59:22.1,Water,1,drink,9,2,21,53,Thursday
13/7/2023,13/7/2023 21:57,03:43.2,Chocolate Milkshake,2.5,drink,9,2,21,57,Thursday
13/7/2023,13/7/2023 22:07,14:07.2,Water,1,drink,9,3,22,7,Thursday
13/7/2023,13/7/2023 22:11,19:47.8,Coke,1.5,drink,9,3,22,11,Thursday
13/7/2023,13/7/2023 22:34,41:34.2,Chocolate Milkshake,2.5,drink,9,3,22,34,Thursday
13/7/2023,13/7/2023 22:45,52:24.9,Strawberry Milkshake,2.5,drink,9,3,22,45,Thursday
13/7/2023,13/7/2023 22:51,00:15.7,Coke,1.5,drink,9,3,22,51,Thursday
13/7/2023,13/7/2023 23:04,12:15.4,Strawberry Milkshake,2.5,drink,9,3,23,4,Thursday
13/7/2023,13/7/2023 23:46,52:13.5,Water,1,drink,9,3,23,46,Thursday
14/7/2023,14/7/2023 11:21,30:27.6,Soda,1.5,drink,8,1,11,21,Friday
14/7/2023,14/7/2023 11:26,52:24.0,Cheese Burger,6.49,food,8,1,11,26,Friday
14/7/2023,14/7/2023 11:38,46:06.4,Coke,1.5,drink,8,3,11,38,Friday
14/7/2023,14/7/2023 11:39,05:24.0,Cheese Burger,6.49,food,8,3,11,39,Friday
14/7/2023,14/7/2023 11:50,01:03.6,Strawberry Milkshake,2.5,drink,8,3,11,50,Friday
14/7/2023,14/7/2023 12:09,37:58.3,Veggie Burger,4.99,food,8,1,12,9,Friday
14/7/2023,14/7/2023 12:09,38:11.2,Veggie Burger,4.99,food,8,3,12,9,Friday
14/7/2023,14/7/2023 12:11,38:11.9,Veggie Burger,4.99,food,8,3,12,11,Friday
14/7/2023,14/7/2023 12:11,39:53.8,Veggie Burger,4.99,food,8,3,12,11,Friday
